Film speed,Film number,Camera ID
400,32,000
Frame number,Shutter speed,Aperture,Focal length,Lens maximum aperture,Metering system,Exposure mode,Flash sync mode,Exposure compensation value,EV difference in Manual,Flash exposure compensation value,Speedlight setting,Multiple exposure,Lock,Vibration Reduction,Date(yy/mm/dd),Time
01,100,F11,35,F1.8,Color matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/08,07:00
02,60,F14,35,F1.8,Color matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/08,07:01
03,80,F6.3,35,F1.8,Color matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/08,07:03
04,80,F16,35,F1.8,Color matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/08,07:04
05,100,F16,35,F1.8,Color matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/08,07:08
06,60,F13,35,F1.8,Color matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/08,07:10
07,160,F13,35,F1.8,Color matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/08,07:11
08,80,F8,35,F1.8,Color matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/08,07:16
09,40,F8,35,F1.8,Color matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/08,07:20
10,50,F8,35,F1.8,Color matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/08,07:20
11,250,F8,35,F1.8,Color matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/08,08:09
12,80,F8,35,F1.8,Color matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/08,08:11
13,50,F7.1,35,F1.8,Color matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/08,08:12
14,125,F11,35,F1.8,Color matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/13,18:52
15,160,F11,35,F1.8,Color matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/13,18:54
16,80,F11,35,F1.8,Color matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/13,18:57
17,50,F11,35,F1.8,Color matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/13,19:00
18,100,F4,35,F1.8,Color matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/13,19:01
19,160,F7.1,35,F1.8,Color matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/13,19:06
20,50,F16,35,F1.8,Color matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/13,19:09
21,50,F16,35,F1.8,Color matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/13,19:10
22,60,F16,35,F1.8,Color matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/13,19:11
23,60,F7.1,35,F1.8,Color matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/13,19:13
24,800,F2.5,105,F2.5,Matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/13,19:21
25,250,F11,105,F2.5,Matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/13,19:21
26,50,F11,105,F2.5,Matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/13,19:23
27,160,F7.1,35,F1.8,Color matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/13,19:31
28,60,F4.5,35,F1.8,Color matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/13,19:35
29,80,F9,35,F1.8,Color matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/13,19:38
30,60,F11,105,F2.5,Matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/13,19:40
31,25,F11,105,F2.5,Matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/13,19:41
32,50,F8,105,F2.5,Matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/13,19:41
33,800,F2.5,105,F2.5,Matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/13,19:42
34,5000,F4,105,F2.5,Matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/13,19:43
35,250,F8,105,F2.5,Matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/13,19:45
36,50,F5.6,35,F1.8,Color matrix,A,Front curtain sync,0.0,0.0,0.0,non-TTL auto flash,None,AE Unlock,VR off,2026/06/13,19:53
